Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2017,R32,Iowa State,Purdue,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamA,False,0.29589297020394884,TeamB,True
2017,R32,Rhode Island,Oregon,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1913827608612066,TeamB,True
2017,R32,Michigan,Louisville,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6315499158946811,TeamA,True
2017,S16,Kansas,Purdue,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8802308194152351,TeamA,True
2017,S16,Oregon,Michigan,3,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7102427897127284,TeamA,True
2017,E8,Kansas,Oregon,1,3,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4944333038005258,TeamB,True
2017,R64,UNC,Texas Southern,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9452082249314676,TeamA,True
2017,R64,Arkansas,Seton Hall,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.6840260450686095,TeamA,True
2017,R64,Minnesota,Middle Tennessee,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.381205299416154,TeamB,True
2017,R64,Butler,Winthrop,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9218346622417561,TeamA,True
2017,R64,Cincinnati,Kansas State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8421974741465197,TeamA,True
2017,R64,UCLA,Kent State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9175863281060669,TeamA,True
2017,R64,Dayton,Wichita State,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.10227339616544065,TeamB,True
2017,R64,Kentucky,Northern Kentucky,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9744466342383027,TeamA,True
2017,R32,UNC,Arkansas,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8737328538879151,TeamA,True
2017,R32,Middle Tennessee,Butler,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.19496110980830436,TeamB,True
2017,R32,Cincinnati,UCLA,6,3,TeamB,TeamB,True,TeamB,True,TeamA,False,TeamB,True,0.251112105244438,TeamB,True
2017,R32,Wichita State,Kentucky,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.15527948662951493,TeamB,True
2017,S16,UNC,Butler,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.846844613706681,TeamA,True
2017,S16,UCLA,Kentucky,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.323901810233772,TeamB,True
2017,E8,UNC,Kentucky,1,2,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.6851366140193415,TeamA,True
2017,R64,Gonzaga,South Dakota State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9427596871674286,TeamA,True
2017,R64,Northwestern,Vanderbilt,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6507689493474125,TeamA,True
2017,R64,Notre Dame,Princeton,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7750655806551882,TeamA,True
2017,R64,West Virginia,Bucknell,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8723604450414004,TeamA,True
2017,R64,Maryland,Xavier,6,11,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.14091512185820304,TeamB,True
2017,R64,Florida State,Florida Gulf Coast,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9007655113256139,TeamA,True
2017,R64,Saint Mary's,VCU,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7502251344988894,TeamA,True
2017,R64,Arizona,North Dakota,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9337234742764274,TeamA,True
2017,R32,Gonzaga,Northwestern,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8130731502857446,TeamA,True
2017,R32,Notre Dame,West Virginia,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3759856833840314,TeamB,True
2017,R32,Xavier,Florida State,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5379755750671187,TeamA,True
2017,R32,Saint Mary's,Arizona,7,2,TeamB,TeamB,True,TeamB,True,TeamA,False,TeamA,False,0.298768935400386,TeamB,True
2017,S16,Gonzaga,West Virginia,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7909469811636155,TeamA,True
2017,S16,Xavier,Arizona,11,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4489414045096297,TeamB,False
2017,E8,Gonzaga,Xavier,1,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.820370781989567,TeamA,True
2017,F4,Oregon,UNC,3,1,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17415724376005076,TeamB,True
2017,F4,South Carolina,Gonzaga,7,1,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.15793425227965316,TeamB,True
2017,Championship,UNC,Gonzaga,1,1,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6374772100455,TeamA,True
2018,R64,Villanova,Radford,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9549126698958643,TeamA,True
2018,R64,Virginia Tech,Alabama,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.21154584823661585,TeamB,True
2018,R64,West Virginia,Murray State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8638706330997445,TeamA,True
2018,R64,Wichita State,Marshall,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5127644958718648,TeamA,False
2018,R64,Florida,St. Bonaventure,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7643613458573307,TeamA,True
2018,R64,Texas Tech,Stephen F. Austin,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9224761203032452,TeamA,True
2018,R64,Arkansas,Butler,7,10,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.27634499890321906,TeamB,True
2018,R64,Purdue,Cal State Fullerton,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.948332838530456,TeamA,True
2018,R32,Villanova,Alabama,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8110994056173587,TeamA,True
2018,R32,West Virginia,Marshall,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8361805556553537,TeamA,True
2018,R32,Florida,Texas Tech,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16424457210368898,TeamB,True
2018,R32,Butler,Purdue,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.18051153360642835,TeamB,True
2018,S16,Villanova,West Virginia,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8617458898222117,TeamA,True
2018,S16,Texas Tech,Purdue,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.46102621206140193,TeamB,False
2018,E8,Villanova,Texas Tech,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8086930480052947,TeamA,True
2018,R64,Kansas,Penn,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9438618700548947,TeamA,True
2018,R64,Seton Hall,NC State,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5756224525606792,TeamA,True
2018,R64,Clemson,New Mexico State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7741767227938606,TeamA,True
2018,R64,Auburn,College of Charleston,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.897705436558013,TeamA,True
2018,R64,TCU,Syracuse,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.26346283323887454,TeamB,True
2018,R64,Michigan State,Bucknell,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8726352703585896,TeamA,True
2018,R64,Rhode Island,Oklahoma,7,10,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6365486253557462,TeamA,True
2018,R64,Duke,Iona,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9362626868066852,TeamA,True
2018,R32,Kansas,Seton Hall,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8585264225796371,TeamA,True
2018,R32,Clemson,Auburn,5,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamA,True,0.6245690699913898,TeamA,True
2018,R32,Syracuse,Michigan State,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.2769804026251128,TeamB,False
2018,R32,Rhode Island,Duke,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10604060398626279,TeamB,True
2018,S16,Kansas,Clemson,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8522877517614411,TeamA,True
2018,S16,Syracuse,Duke,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.12438582774693595,TeamB,True
2018,E8,Kansas,Duke,1,2,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6825167633141898,TeamA,True
2018,R64,Virginia,UMBC,1,16,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.8662946944164348,TeamA,False
2018,R64,Creighton,Kansas State,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.2464576015147565,TeamB,True
2018,R64,Kentucky,Davidson,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8111812802601099,TeamA,True
2018,R64,Arizona,Buffalo,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5432471212977528,TeamA,False
2018,R64,Miami (FL),Loyola (IL),6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.3003496391561058,TeamB,True
2018,R64,Tennessee,Wright State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9483299912678288,TeamA,True
2018,R64,Nevada,Texas,7,10,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.7520956924860261,TeamA,True
2018,R64,Cincinnati,Georgia State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9057353759045748,TeamA,True
2018,R32,UMBC,Kansas State,16,9,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.04390442902720377,TeamB,True
2018,R32,Kentucky,Buffalo,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8129438079117728,TeamA,True
2018,R32,Loyola (IL),Tennessee,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4390160271339676,TeamB,False
2018,R32,Nevada,Cincinnati,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6082296884738123,TeamA,True
2018,S16,Kansas State,Kentucky,9,5,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5749791576955124,TeamA,True
2018,S16,Loyola (IL),Nevada,11,7,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6496740663723313,TeamA,True
2018,E8,Kansas State,Loyola (IL),9,11,TeamB,TeamA,False,TeamB,True,TeamA,False,TeamB,True,0.33782201161316266,TeamB,True
2018,R64,Xavier,Texas Southern,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8851381531287735,TeamA,True
2018,R64,Missouri,Florida State,8,9,TeamB,TeamA,False,TeamB,True,TeamA,False,TeamB,True,0.29795576757480063,TeamB,True
2018,R64,Ohio State,South Dakota State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.881279345386987,TeamA,True
2018,R64,Gonzaga,UNC Greensboro,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.841086077850518,TeamA,True
2018,R64,Houston,San Diego State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7858440095262808,TeamA,True
2018,R64,Michigan,Montana,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8653268547910262,TeamA,True
2018,R64,Texas A&M,Providence,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6497919909887293,TeamA,True
2018,R64,UNC,Lipscomb,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9246541841628495,TeamA,True
2018,R32,Xavier,Florida State,1,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.609439493814354,TeamA,False
2018,R32,Ohio State,Gonzaga,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.36132164708649184,TeamB,True
2018,R32,Houston,Michigan,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10152228238369236,TeamB,True
2018,R32,Texas A&M,UNC,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.4050405010841158,TeamB,False
2018,S16,Florida State,Gonzaga,9,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.42737932127705947,TeamB,False
2018,S16,Michigan,Texas A&M,3,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8161691014610619,TeamA,True
2018,E8,Florida State,Michigan,9,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.15773015633469245,TeamB,True
2018,F4,Villanova,Kansas,1,1,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.6681331081708491,TeamA,True
2018,F4,Loyola (IL),Michigan,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11798220278017041,TeamB,True
2018,Championship,Villanova,Michigan,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6386260455976815,TeamA,True
2019,R64,Duke,North Dakota State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9397884042394551,TeamA,True
2019,R64,VCU,UCF,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.4720692661800099,TeamB,True
2019,R64,Mississippi State,Liberty,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5483624210124495,TeamA,False
2019,R64,Virginia Tech,Saint Louis,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.808000052812168,TeamA,True
2019,R64,Maryland,Belmont,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8125445806363013,TeamA,True
2019,R64,LSU,Yale,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8694611469854182,TeamA,True
2019,R64,Louisville,Minnesota,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4111673183220559,TeamB,True
2019,R64,Michigan State,Bradley,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9556480365635123,TeamA,True
2019,R32,Duke,UCF,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8962608495259212,TeamA,True
2019,R32,Liberty,Virginia Tech,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.07572709532972799,TeamB,True
2019,R32,Maryland,LSU,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.32677162854901576,TeamB,True
2019,R32,Minnesota,Michigan State,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.06019954715371135,TeamB,True
2019,S16,Duke,Virginia Tech,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8483548333956401,TeamA,True
2019,S16,LSU,Michigan State,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11210734342199007,TeamB,True
2019,E8,Duke,Michigan State,1,2,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.36776900404497603,TeamB,True
2019,R64,UNC,Iona,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9677477319739323,TeamA,True
2019,R64,Utah State,Washington,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.20790304313125932,TeamB,True
2019,R64,Auburn,New Mexico State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.89940771911514,TeamA,True
2019,R64,Kansas,Northeastern,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9067405777381516,TeamA,True
2019,R64,Iowa State,Ohio State,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.40186564866048696,TeamB,True
2019,R64,Houston,Georgia State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8709591886847698,TeamA,True
2019,R64,Wofford,Seton Hall,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8355718446801578,TeamA,True
2019,R64,Kentucky,Abilene Christian,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9477516020964911,TeamA,True
2019,R32,UNC,Washington,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7482613331880221,TeamA,True
2019,R32,Auburn,Kansas,5,4,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.669324823595414,TeamA,True
2019,R32,Ohio State,Houston,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.12057693190888703,TeamB,True
2019,R32,Wofford,Kentucky,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.24029115034235216,TeamB,True
2019,S16,UNC,Auburn,1,5,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4674584854007533,TeamB,True
2019,S16,Houston,Kentucky,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.24602692787649,TeamB,True
2019,E8,Auburn,Kentucky,5,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6906878706570347,TeamA,True
2019,R64,Virginia,Gardner-Webb,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9391002970375922,TeamA,True
2019,R64,Ole Miss,Oklahoma,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.2286541600134706,TeamB,True
2019,R64,Wisconsin,Oregon,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6387116353809301,TeamA,False
2019,R64,Kansas State,UC-Irvine,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6908748337698214,TeamA,False
2019,R64,Villanova,Saint Mary's,6,11,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.8203177501706258,TeamA,True
2019,R64,Purdue,Old Dominion,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8983318162753615,TeamA,True
2019,R64,Cincinnati,Iowa,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4212115003329246,TeamB,True
2019,R64,Tennessee,Colgate,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9512670598036745,TeamA,True
2019,R32,Virginia,Oklahoma,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8282724474085296,TeamA,True
2019,R32,Oregon,UC-Irvine,12,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7560484047698112,TeamA,True
2019,R32,Villanova,Purdue,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.09114504367447215,TeamB,True
2019,R32,Iowa,Tennessee,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.12375516943119268,TeamB,True
2019,S16,Virginia,Oregon,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8824204590616278,TeamA,True
2019,S16,Purdue,Tennessee,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamA,True,0.5682870735061707,TeamA,True
2019,E8,Virginia,Purdue,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8063339942551825,TeamA,True
2019,R64,Gonzaga,FDU,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.915271728373292,TeamA,True
2019,R64,Syracuse,Baylor,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.2731485819028249,TeamB,True
2019,R64,Marquette,Murray State,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.44571485953865686,TeamB,True
2019,R64,Florida State,Vermont,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8925948679288522,TeamA,True
2019,R64,Buffalo,Arizona State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8274147206093339,TeamA,True
2019,R64,Texas Tech,Northern Kentucky,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9432012716429222,TeamA,True
2019,R64,Nevada,Florida,7,10,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.33590807936173933,TeamB,True
2019,R64,Michigan,Montana,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9142385119225539,TeamA,True
2019,R32,Gonzaga,Baylor,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8711317360569717,TeamA,True
2019,R32,Murray State,Florida State,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10368599357338322,TeamB,True
2019,R32,Buffalo,Texas Tech,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1846442485799797,TeamB,True
2019,R32,Florida,Michigan,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1295533234305116,TeamB,True
2019,S16,Gonzaga,Florida State,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6845114857131253,TeamA,True
2019,S16,Texas Tech,Michigan,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamA,True,0.5866540554506513,TeamA,True
2019,E8,Gonzaga,Texas Tech,1,3,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.43239343119340246,TeamB,True
2019,F4,Virginia,Auburn,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7671160490124239,TeamA,True
2019,F4,Texas Tech,Michigan State,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5196246435829714,TeamA,True
2019,Championship,Virginia,Texas Tech,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7693699937933747,TeamA,True
2021,R64,Michigan,Texas Southern,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9447045061196548,TeamA,True
2021,R64,LSU,St. Bonaventure,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamA,True,0.7363325261326537,TeamA,True
2021,R64,Colorado,Georgetown,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8224997657788682,TeamA,True
2021,R64,Florida State,UNC Greensboro,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8214545480033015,TeamA,True
2021,R64,BYU,UCLA,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.22940097845697516,TeamB,True
2021,R64,Texas,Abilene Christian,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6812170098095719,TeamA,False
2021,R64,UConn,Maryland,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.19178268281008268,TeamB,True
2021,R64,Alabama,Iona,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9409935333280043,TeamA,True
2021,R32,Michigan,LSU,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7860825017353396,TeamA,True
2021,R32,Colorado,Florida State,5,4,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.39505690395888693,TeamB,True
2021,R32,UCLA,Abilene Christian,11,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.816278383590499,TeamA,True
2021,R32,Maryland,Alabama,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.18628945334276137,TeamB,True
2021,S16,Michigan,Florida State,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7908262605272031,TeamA,True
2021,S16,UCLA,Alabama,11,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5848562958817907,TeamA,True
2021,E8,Michigan,UCLA,1,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5580768239336025,TeamA,False
2021,R64,Illinois,Drexel,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9322680120805783,TeamA,True
2021,R64,Loyola (IL),Georgia Tech,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7945641704925955,TeamA,True
2021,R64,Tennessee,Oregon State,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3423301328116735,TeamB,True
2021,R64,Oklahoma State,Liberty,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.881550187828892,TeamA,True
2021,R64,San Diego State,Syracuse,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.36398089624970237,TeamB,True
2021,R64,West Virginia,Morehead State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8519574664726695,TeamA,True
2021,R64,Clemson,Rutgers,7,10,TeamB,TeamA,False,TeamB,True,TeamA,False,TeamB,True,0.3064618972867531,TeamB,True
2021,R64,Houston,Cleveland State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9536829457959201,TeamA,True
2021,R32,Illinois,Loyola (IL),1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5312320655975217,TeamA,False
2021,R32,Oregon State,Oklahoma State,12,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6190390912384444,TeamA,True
2021,R32,Syracuse,West Virginia,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5636656531542098,TeamA,True
2021,R32,Rutgers,Houston,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1465605770345604,TeamB,True
2021,S16,Loyola (IL),Oregon State,8,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.46336856088055056,TeamB,True
2021,S16,Syracuse,Houston,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.08799743341815963,TeamB,True
2021,E8,Oregon State,Houston,12,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1515646324375252,TeamB,True
2021,R64,Baylor,Hartford,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9598066016357408,TeamA,True
2021,R64,UNC,Wisconsin,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.22662536277853554,TeamB,True
